Date,Workout Name,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",1,50,12,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",2,50,10,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",3,110,1,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",4,110,5,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",5,110,5,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Deadlift (Barbell)"",6,110,5,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bent Over Row (Barbell)"",1,60,6,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bent Over Row (Barbell)"",2,70,6,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bent Over Row (Barbell)"",3,80,5,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Pull Up"",1,0,6,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Pull Up"",2,0,6,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Pull Up"",3,0,6,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bicep Curl (Barbell)"",1,35,9,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bicep Curl (Barbell)"",2,35,7,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Bicep Curl (Barbell)"",3,35,7,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Decline Crunch"",1,15,15,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Decline Crunch"",2,15,13,0,0,"""","""""
"2018-05-08 19:27:54,""1: Back, Biceps & Abs"",""Decline Crunch"",3,15,15,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",1,30,12,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",2,30,10,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",3,60,1,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",4,60,6,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",5,60,6,0,0,"""","""""
"2018-05-11 19:07:46,""2: Chest, Triceps & Calves"",""Incline Bench Press (Barbell)"",6,60,6,0,0,"""","""""
